,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
2824,France,"An exceptional value for a Bordeaux, this is ripe, full and fruity. Smoky tannins and juicy black currant flavors are bright and generous. It will be ready to drink from 2016.",Murets de Mez,86,10.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Cave du Marmandais 2014 Murets de Mez  (Bordeaux),Bordeaux-style Red Blend,Cave du Marmandais
2825,US,"A blend of six different varieties with Syrah (72%) in the lead, this pale cherry-color wine pops with aromas of bubble gum, wild strawberry and orange peel. The concentration is a bit light with the tart finish that pulls it together.",,86,12.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Charles & Charles 2014 Rosé (Columbia Valley (WA)),Rosé,Charles & Charles
2826,France,"This steely, tangy wine has a strongly mineral character—tight, taut and crisp. Green fruits, citrus and a grassy character dominate. It is ready to drink. This is an unusual 75% Sémillion and 25% Sauvignon Blanc blend that tends to round out the taste.",,86,,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Anniche 2014  Bordeaux Blanc,Bordeaux-style White Blend,Château Anniche
2827,France,"A property owned by Château Bel Air, Ouvrard has produced a lightly fruity wine that has fresh red berry fruits and just the right amount of acidity. Light tannins act as a backbone to the general fruitiness of this wine.",Château Ouvrard,86,,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Bel Air 2012 Château Ouvrard  (Bordeaux Supérieur),Bordeaux-style Red Blend,Château Bel Air
2828,France,"This wine is smooth while keeping all of its fresh wits about it. Citrus, red apple and quince flavors give both spice and ripe fruits. With its lively, tangy aftertaste, it does need to broaden out, so drink from 2016.",,86,12.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château de l'Aubrade 2014  Bordeaux Blanc,Bordeaux-style White Blend,Château de l'Aubrade
2829,France,"With its dark pink color, this is more red than rosé. It has a tannic edge, along with red plum acidity and fruits. It's clean, allowing space for freshness while also being structured.",,86,,Bordeaux,Bordeaux Clairet,,Roger Voss,@vossroger,Château de Parenchère 2014  Bordeaux Clairet,Bordeaux-style Red Blend,Château de Parenchère
2830,France,"Very crisp and fruity, this is a light, bright and refreshing wine, with a tangy edge that gives texture. Apples and a strong citrus character promise a wine that will round out over the next few months. Drink from late 2015.",,86,13.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Guichot 2014  Bordeaux Blanc,Bordeaux-style White Blend,Château Guichot
2831,France,"This blend of Sauvignon Blanc, Muscadelle and Sémillon is round, full and softly textured. White fruits, spice and fresh acidity are already well integrated. The end is tangy with lemon zest flavors. Drink now. The estate has been in the Forcato family since 1950.",,86,12.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Lary 2014  Bordeaux Blanc,Bordeaux-style White Blend,Château Lary
2832,France,"Still toasty, this is a fruity, spicy wine. Firm tannins form the backdrop to the red berry fruits and fresh acidity. It will develop attractively over the next few years, so drink from 2017.",,86,10.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Maison Noble 2013  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Maison Noble
2833,Italy,"This blend of Sangiovese, 10% Canaiolo and 10% Merlot offers aromas of violet, black plum and a whiff of baking spice. The simple but fleeting palate offers black cherry, raspberry and a hint of clove alongside mild tannins and fresh acidity.",Pratale,86,13.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Coli 2013 Pratale  (Chianti Classico),Red Blend,Coli
2834,US,"A light, bright version of the variety, this soft and herbaceous wine mixes a subtle richness of toasted oak and dark chocolate with black plum and cherry. It retains its acidity well, showing a tightness of structure with enough approachability.",,88,24.0,California,Knights Valley,Sonoma,Virginie Boone,@vboone,Bench 2014 Merlot (Knights Valley),Merlot,Bench
2835,Italy,"A blend of Syrah, Cabernet Franc, Merlot and a dollop of Petit Verdot, this has subtle aromas of ground pepper, toast, French oak and espresso. The aromas follow over to the rather lean, straightforward palate along with a note of fresh cherry set against loose-knit, fine-grained tannins. Enjoy over the next few years.",Insoglio del Cinghiale,88,30.0,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Campo di Sasso 2014 Insoglio del Cinghiale Red (Toscana),Red Blend,Campo di Sasso
2836,France,"From an estate enveloping a magnificent medieval castle, this is a lightly structured cru wine with red cherry and berry flavors. It has a backdrop of tannins and acidity that give it structure. The wine is ripe and fruity at the end and ready to drink.",,88,,Beaujolais,Brouilly,,Roger Voss,@vossroger,Château de la Terrière 2015  Brouilly,Gamay,Château de la Terrière
2837,New Zealand,Fresh greens and white grapefruit aromas come together in this medium-bodied wine. A silky texture carries celery leaf and citrus flavors through the slightly bitter finish.,,88,15.0,Marlborough,,,Joe Czerwinski,@JoeCz,Cottesbrook 2016 Sauvignon Blanc (Marlborough),Sauvignon Blanc,Cottesbrook
2838,US,"The variety is unmistakable on this wine, with its aromas of black currant, black cherry, dried herb and spice. The palate is fruit filled but well structured, with tart acids and a firm squeeze of tannin. Dark chocolate notes linger on the finish.",,88,15.0,Washington,Washington,Washington Other,Sean P. Sullivan,@wawinereport,Disruption 2014 Cabernet Sauvignon (Washington),Cabernet Sauvignon,Disruption
2839,Italy,"Made entirely with Sangiovese, this opens with aromas of black cherry, blue flower and baking spice. The straightforward palate delivers red plum and clove alongside firm tannins. Enjoy soon.",,88,,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Fattoria La Striscia 2014 Sangiovese (Toscana),Sangiovese,Fattoria La Striscia
2840,Italy,"Made with 60% Sangiovese and 40% Vermentino, this offers delicate aromas of red berry, white peach and a hint of Mediterranean scrub that carry on to the palate. It closes on a refreshing citrus note.",Le Cicale,88,30.0,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Fattoria Sardi 2015 Le Cicale Rosato (Toscana),Rosato,Fattoria Sardi
2841,France,"This is a romantic conjunction of names. The cru wine is silky and smooth, with integrated tannins and red-cherry fruit. It is bright and crisply textured, ready to drink from mid-2017.",Domaine du Paradis,88,22.0,Beaujolais,Saint-Amour,,Roger Voss,@vossroger,Georges Duboeuf 2015 Domaine du Paradis  (Saint-Amour),Gamay,Georges Duboeuf
2842,France,"This cru wine comes from a 44-acre vineyard with 50-year-old vines supplied by one of Duboeuf's regular growers. It is structured and dense, perhaps too dense with its heavy dry tannins. The wine will need time. Drink from 2019.",Domaine Mont Chavy,88,20.0,Beaujolais,Morgon,,Roger Voss,@vossroger,Georges Duboeuf 2015 Domaine Mont Chavy  (Morgon),Gamay,Georges Duboeuf
2843,France,"Full of crisp fruit, this cru wine is bright with red-berry flavors. It is light and with a cool character that comes from the high altitude of the vineyards. There is an edgy texture that keeps the wine together. Drink now.",Flower Label,88,20.0,Beaujolais,Chiroubles,,Roger Voss,@vossroger,Georges Duboeuf 2015 Flower Label  (Chiroubles),Gamay,Georges Duboeuf
2844,France,"A floral wine, full of ripe black-cherry fruit and with a firm structure that sustains the wine. This cru wine is rich, still developing, still with enough tannins and acidity to allow it to age further. Drink this attractive wine from mid-2017.",Flower Label,88,20.0,Beaujolais,Fleurie,,Roger Voss,@vossroger,Georges Duboeuf 2015 Flower Label  (Fleurie),Gamay,Georges Duboeuf
2845,US,"This wine draws a lot of its flavor power from oak, which is evident from the spicy, cinnamon aroma to the lightly sweet maple flavor and finish. Not too full bodied, it is also light in tannins and rather easy on the palate.",,88,16.0,California,California,California Other,Jim Gordon,@gordone_cellars,Great American Wine Company 2014 Cabernet Sauvignon (California),Cabernet Sauvignon,Great American Wine Company
2846,Italy,"A blend of Cabernet Sauvignon, Cabernet Franc and Merlot, this opens earthy aromas of game, ripe black-skinned fruit and scorched earth. The mature palate displays dried black cherry, prune and leather alongside grippy tannins that leave a firm finish.",Vignarè,88,75.0,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Guicciardini Strozzi 2012 Vignarè Red (Toscana),Red Blend,Guicciardini Strozzi
2847,US,"This medium-bodied wine blends lively citrus and crisp apple aromas with just-rich-enough pear, apple and butter flavors for good balance. Satisfying and refreshing, it will be great with many different dishes.",,88,9.0,California,California,California Other,Jim Gordon,@gordone_cellars,Happy Camper 2015 Chardonnay (California),Chardonnay,Happy Camper
2848,US,The flower and peach aromas are quite subdued for the variety. The stone-fruit flavors provide more generosity while still displaying elegance.,Barrel Select,88,24.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Hawkins Cellars 2015 Barrel Select Viognier (Columbia Valley (WA)),Viognier,Hawkins Cellars
2849,Italy,"Made with 45% Sangiovese, 45% Merlot and 10% Cabernet Sauvignon, this has a restrained nose that eventually reveals aromas of cassis, toast and leather. The polished palate shows mature red plum, tobacco and vanilla alongside assertive, fine-grained tannins and somewhat soft acidity.",Sister Moon,88,55.0,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Il Palagio 2012 Sister Moon Red (Toscana),Red Blend,Il Palagio
2850,US,"Dark in color, intense in fruit flavor and firmly packed with tannins, this blockbuster Bordeaux-style blend feels massive and grippy. It tastes like cranberry and blackberry, leaving astringency on the palate that will match up to the richest foods. Age a few bottles through 2019 to see how it matures.",Arme Lot Number 3,88,25.0,California,North Coast,North Coast,Jim Gordon,@gordone_cellars,Marietta Cellars NV Arme Lot Number 3 Red (North Coast),Red Blend,Marietta Cellars
2851,US,"Slightly muted tones of black cherry and plum preserves are accented by wet soil, mushroom and coconut in this rustic yet elegant Cabernet Franc. Ripe fruit is contrasted by vibrant acidity, rigid tannins and a pleasant bite of astringency that persists through the finish. Drink now through 2022.",Reserve,88,25.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,McGregor 2013 Reserve Cabernet Franc (Finger Lakes),Cabernet Franc,McGregor
2852,US,"Fig, black plum, dried cherry and chai spice show on the nose of this bottling from River Road south of Salinas. Heavy flavors of dried black cherry and dried cranberry show on the sip, lifted by eucalyptus oil, juniper and black-tea elements.",,88,42.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,Pessagno 2013 Pinot Noir (Santa Lucia Highlands),Pinot Noir,Pessagno
2853,Italy,"This opens with aromas suggesting underbrush, scorched earth, chopped herb and dried berry. The straightforward palate delivers concentrated black cherry, black currant and dark spice set against rounded tannins. A coffee note signals the close.",,88,20.0,Tuscany,Morellino di Scansano,,Kerin O’Keefe,@kerinokeefe,Val delle Rose 2015  Morellino di Scansano,Red Blend,Val delle Rose
2854,Chile,Earthy plum and berry aromas come with hints of rubber and animal. This is a saturated chewy dark Malbec with salty blackberry and savory oak flavors. A spicy blackened well-oaked finish is balanced and healthy.,Elegido Gran Reserva,88,18.0,Colchagua Valley,,,Michael Schachner,@wineschach,Valle Hermoso 2014 Elegido Gran Reserva Malbec (Colchagua Valley),Malbec,Valle Hermoso
2855,Italy,"This opens with aromas of toast, prune, scorched earth and chopped mint. The juicy palate offers dried black cherry, star anise and a hint of sweet baking spice alongside supple tannins. Straightforward and already approachable, it will offer enjoyable sipping in the near term. Drink through 2020.",Saporaia,88,45.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Baccinetti 2011 Saporaia  (Brunello di Montalcino),Sangiovese,Baccinetti
2856,US,"Quite light in the glass, the aromas on this bottling are also a bit weak, with cinnamon and red fruits emerging with patience. It's light and lithe on the palate, with candied cherry, rose petals and tons of cracked pepper making for a lengthy, grippy sip.",Estate,88,38.0,California,Central Coast,,Matt Kettmann,@mattkettmann,Rideau 2014 Estate Grenache,Grenache,Rideau
2857,US,"This wine is made in a ripe forward style, with lightly volatile aromas of apple, plum and dark raspberries. It's full bodied and pulls no punches as generous red and black-fruit flavors with cocoa accents show some warmth on the finish.",Reserve Northridge Vineyard,88,35.0,Washington,Wahluke Slope,Columbia Valley,Sean P. Sullivan,@wawinereport,Ryan Patrick 2013 Reserve Northridge Vineyard Grenache (Wahluke Slope),Grenache,Ryan Patrick
2858,Chile,"Roasted smoky berry aromas are good but nothing special. This feels alive and wiry, with grabby tannins and prodding acidity. Roasted spicy plum and berry flavors finish dry, spicy and in good shape.",1865 Single Vineyard,88,18.0,Maipo Valley,,,Michael Schachner,@wineschach,San Pedro 2014 1865 Single Vineyard Cabernet Sauvignon (Maipo Valley),Cabernet Sauvignon,San Pedro
2859,Italy,"Made entirely with Merlot, the shy nose eventually reveals whiffs of violet and clove. The medium-bodied palate offers prune, vanilla and French oak alongside chewy tannins and rather modest acidity.",I Renai,88,45.0,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Sangervasio 2011 I Renai Merlot (Toscana),Merlot,Sangervasio
2860,Italy,"Made with 80% Sangiovese, 10% Merlot and 10% Cabernet Sauvignon, this opens with subtle aromas of red berry and leather. The smooth palate doles out mature black cherry and clove alongside chewy tannins.",,88,35.0,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Scaranto 2013 Red (Toscana),Red Blend,Scaranto
2861,US,"Aromas of ripe peaches, white flowers and fresh jasmine explode from the glass. The wine tastes sweet but still shows delicacy, with enough acid to balance it all out.",Special Harvest,88,10.0,Idaho,,,Sean P. Sullivan,@wawinereport,Ste. Chapelle 2015 Special Harvest Riesling,Riesling,Ste. Chapelle
